RealRating,PredictedRating
1.845,2.002653261959891
1.155,1.9619017257791627
1.61,1.786977482976802
2.055,2.0566268655936977
2.25,1.3490883681495494
1.775,1.8927953776098527
1.165,2.1610593762405106
1.8,1.7025137767954757
1.8199999999999998,3.2443441643892514
1.9,2.5584323443137333
1.705,3.5318072750433247
5.535,3.794684204295014
1.25,2.095933754883293
1.4,2.1530668727364564
1.0550000000000002,1.7924278537476752
1.61,2.281020374637246
1.6300000000000001,2.5119511088134185
1.2449999999999999,2.4983852561290605
1.085,1.8628027261698814
1.92,2.682463355006062
1.17,2.4127489356337684
1.95,2.1243274725351426
1.5150000000000001,3.0680274298043315
1.2650000000000001,2.363529271354018
2.1350000000000002,2.1680508464465844
2.17,2.2515412153580314
1.435,3.3677696185681576
1.6800000000000002,2.137066345842122
1.22,2.357611012078888
1.825,1.8259607223761565
2.065,1.7565726949268452
1.29,2.2515944270387998
2.195,2.298980023590913
2.035,2.2181554183305425
1.3900000000000001,2.0797187781523783
1.54,1.9487071542713827
1.315,1.634493920635543
1.77,2.305895244605229
1.21,2.1613029339647456
5.035,3.461304490846211
1.69,2.2567215144528
2.13,1.7588295881343372
2.105,1.8229965379501964
1.4,2.426694005116169
5.154999999999999,1.854674061647811
1.65,1.5668876654542327
1.735,2.3109289171748753
4.51,2.2535058764881954
1.725,2.310800075444578
1.8350000000000002,1.8645081690342717
1.625,2.147229597683375
2.1399999999999997,1.9054748133176282
1.23,1.8972436735584668
1.61,2.2702866390272165
1.85,2.261083666775949
1.41,1.9982818883318303
1.23,1.9425266292845929
2.21,2.4138014666258605
2.045,2.33931852967825
1.8399999999999999,2.256719001411097
1.34,2.083931572417664
1.73,2.3472448052388524
1.35,2.18848333179583
1.4,2.51772342792776
1.81,2.1425229515453634
1.0050000000000001,2.0988730627344223
1.3199999999999998,2.1921845040743375
1.215,1.7076696253331234
2.105,2.4775814168273387
1.325,1.9503991340260352
1.135,1.9316710574069944
1.2550000000000001,2.2750460257587743
1.985,2.0294251856791563
2.0,2.268809680967634
2.1,1.984241916708942
1.9899999999999998,1.8186357636856791
1.8199999999999998,2.1722832662552705
1.6199999999999999,2.131253178996407
1.8,2.2785283303030175
1.6800000000000002,3.4537870727735775
2.18,2.407874499450968
1.8800000000000001,3.429649458654644
1.405,2.4173807397381966
1.7449999999999999,1.6464045495489972
1.7149999999999999,2.255782186186088
2.0100000000000002,2.150055573907574
2.13,1.972587283048917
2.2399999999999998,2.4135973918501454
1.985,2.1077480505071353
1.9100000000000001,2.4314243563182885
1.815,2.1991244890484807
1.465,2.077863690357765
1.405,2.6466202423011573
2.25,1.54105187896163
1.6,1.917776976818741
2.23,1.8745791677703927
1.65,2.237118418029941
1.425,1.9728786256432116
2.225,2.355593899305598
1.95,1.9877657607485961
1.83,2.062139121274881
1.325,2.197593235207688
1.655,1.9850269409537855
1.685,1.9475068934073008
1.2449999999999999,1.8791148135063014
1.2650000000000001,2.4480783733033658
2.0100000000000002,2.0243026615321504
1.77,2.0819918685853853
1.61,2.1553091315180577
1.45,1.675629212110067
1.085,1.967290164277083
1.285,2.286996774561003
1.21,2.0396876776739727
2.025,2.3140069913278527
1.175,2.2801616055108376
1.7850000000000001,2.231012853293488
1.725,1.7791889827645313
1.04,1.8092880823393378
1.415,3.458537432969669
2.06,2.136281186697883
2.1100000000000003,1.84461671152369
1.205,2.3073254770068274
1.29,1.5538166296602245
1.9449999999999998,2.157437617961461
1.295,2.143956558495279
1.5,2.245379889308976
2.035,2.001476369147168
1.625,2.2500546722693358
1.9600000000000002,2.218407883041335
1.045,2.1596306889781087
1.0550000000000002,2.2144185674858146
1.6300000000000001,1.5664091422038042
1.29,2.5671111225956347
1.81,1.5768343511367913
1.22,1.9434602076506717
2.12,1.722542638019669
1.3800000000000001,1.9866249285691666
2.16,2.2525843955273004
1.905,2.1158749653724334
1.8350000000000002,1.7696761931980327
4.93,3.8147417611850734
1.58,2.0136842521692144
1.06,2.2354504465756206
1.645,2.4796523146591865
1.86,1.921062243192891
2.05,2.0732122850555044
1.77,2.2733244637793852
1.415,1.9615905568786152
2.21,2.4288328977860774
1.3199999999999998,1.8665265681495495
1.6350000000000002,2.127973860847453
1.795,1.9182451460448886
2.0,2.1645456477604155
1.7100000000000002,2.3174498418410687
1.3900000000000001,1.5311668062897943
1.3199999999999998,2.2952213324436705
1.815,2.076611375488241
1.165,1.7769803736133463
2.125,1.6472304345179927
1.23,2.1956764340487966
1.42,2.5616508712934443
1.8,1.9991771890710732
1.3900000000000001,2.41246445361974
1.425,1.4863850993918417
1.8699999999999999,1.877429636847346
1.08,1.7747118565292488
1.01,2.1333676554397614
1.435,1.8930449366579674
1.655,1.9694394257838683
1.025,2.2582524728114777
1.5150000000000001,3.228282576606072
1.1800000000000002,2.3118884313300008
1.9300000000000002,2.3153073841834697
2.09,1.9050588716106882
2.005,2.551561680937805
1.2,2.1289786884557196
1.78,2.3715974671184217
1.1199999999999999,3.021286337830029
2.2199999999999998,2.333619987809551
1.06,2.5818139099891497
1.8,2.2123491248324147
1.6149999999999998,2.008283839951
2.065,2.2319362793300854
1.7149999999999999,1.9295167017480113
1.815,1.845266635233632
2.15,1.745080935273316
1.0050000000000001,2.3801014877863036
1.23,2.3220894072935865
1.455,2.300553770709834
2.12,1.49075048736821
1.8050000000000002,2.1827668565521443
1.29,1.8384491599324417
1.0150000000000001,2.0001026548409016
2.08,2.331530939060941
1.25,2.065100774006207
2.145,1.9104950353613743
2.0300000000000002,2.016639878182185
2.0149999999999997,2.0407920902839716
1.21,2.2511196688561124
1.25,2.4424630227364936
1.085,2.7908267601378665
1.9449999999999998,1.6990950370329039
2.105,1.920936582670294
1.85,2.068778475624323
1.225,1.97485481954692
2.17,1.6353047925183415
2.025,2.2383014575162643
2.19,2.225352894639344
1.81,1.4922810911327342
1.29,1.9025331464607773
1.85,1.9623885093180573
2.215,1.541472682261332
1.4449999999999998,2.4924730797324477
1.4300000000000002,2.1629664359658536
2.21,2.100009029315919
1.23,2.2282824134262462
1.4849999999999999,1.8631071268212231
1.95,1.7031987634020969
1.9649999999999999,2.148831945724615
1.83,2.2656677114497645
2.23,1.9492786701751792
1.61,2.1964910695161723
1.16,2.374065888299782
1.61,2.0772183459987223
1.8050000000000002,2.1533129424955852
1.435,2.34539226434369
1.2349999999999999,2.13068674910571
2.185,1.6613936651518528
1.5699999999999998,1.6837513923735254
2.005,2.5867106304974175
2.175,1.8262704142307271
2.025,1.7600725218149071
1.6199999999999999,2.212074785645037
1.3900000000000001,1.9243897401044991
2.08,1.9401952061580974
1.285,1.770348209946296
1.7149999999999999,2.3815608915522506
2.025,3.347314290400357
1.295,2.012844793461109
2.0300000000000002,1.9538415947710708
1.7600000000000002,2.004474768962067
1.42,2.10663699033645
2.245,2.154903414062734
2.195,1.5663225919757633
2.02,1.856911192452239
1.42,2.336955765520357
2.08,2.0507964198752378
1.7399999999999998,2.24673194316422
2.0300000000000002,2.103003310420561
2.035,2.123446495680193
1.3050000000000002,2.1546304002937644
1.25,1.85138418083936
1.7149999999999999,1.7514683061256788
1.465,2.2791865478013236
2.185,2.464523956456192
2.2,2.2059094060764046
1.83,2.0859355968260735
1.6300000000000001,1.6582952582587882
1.61,1.9265314278778631
1.34,2.4824049642840307
1.4300000000000002,1.9157211268512722
2.225,2.1644949655997032
2.205,2.1325794445979556
1.0550000000000002,1.9787280780322918
1.7399999999999998,2.094154567886918
1.0050000000000001,2.234031173065582
1.7899999999999998,1.9617793346549321
2.21,2.2992704402373025
1.6649999999999998,1.7812526981192003
1.065,2.21348207938627
1.565,1.8669495506225264
4.55,1.725188191384489
1.845,2.1750191670736956
1.425,1.9416032948119586
1.735,2.1103290249468594
1.825,2.1066367577149654
2.09,2.1173564497374144
1.26,2.0373871504612384
1.2349999999999999,1.9548079162359644
1.9100000000000001,2.7983879309334228
1.4,1.9661299511992687
1.8350000000000002,2.003719992254199
2.165,1.928970225004548
2.21,1.99395437065438
5.59,3.450964323871849
1.45,1.7857010725258846
1.92,2.2383589716169867
2.04,1.9425058640217598
1.975,1.76620289489725
1.275,1.831377909487597
2.21,1.815484054516969
1.8350000000000002,1.8963913745792036
1.825,1.4779186045772075
1.7149999999999999,2.0670591255097617
1.1949999999999998,1.5335303749622475
2.0100000000000002,2.1739367008688215
1.33,2.1105675523204823
1.385,2.0517905810766384
4.82,3.9427999540706606
1.215,2.413702895324675
1.8199999999999998,2.1960367966157697
1.15,2.1812264518698283
5.39,2.067790418866637
1.375,1.944798393380481
2.17,2.089670092766367
2.205,2.5366620486492546
5.445,2.564542295735034
1.35,2.119747057047698
1.67,1.979346211931861
1.3900000000000001,2.0693779076377092
1.6800000000000002,2.0198320925850384
2.2,2.3556693373595037
2.0100000000000002,1.9031712131474436
1.385,1.9948229198231784
1.58,2.328131953916798
1.085,2.522090294553248
2.15,2.1985565495403327
1.595,2.0673748095423523
1.22,1.7624475610560506
1.205,1.8197150052639586
1.9600000000000002,2.008407886770595
1.425,2.162187282036849
1.975,1.9633734080736678
2.0100000000000002,1.9319184018006448
2.1,2.442934842371993
1.44,2.4369269284186266
2.185,2.1376761948770833
1.365,2.358638333830378
1.7149999999999999,1.533944186759912
1.72,1.993035210750139
1.42,2.2290025503153297
1.825,2.22407028134028
1.315,1.919133136725621
1.6199999999999999,2.097437799807184
2.07,2.3098675291725668
2.0,2.0949643710706405
1.9949999999999999,2.7072927396051965
1.9649999999999999,1.9950141969152897
2.12,2.5493176435972202
1.24,2.1864519866184997
1.425,2.304162819643238
1.385,2.342435330050706
1.52,1.5874144737455107
1.6199999999999999,1.957132963910042
1.205,2.0391623660557094
1.845,2.32038704235514
1.925,1.8845278975964919
5.365,2.15058413648898
1.29,1.710940481846468
2.185,2.396519781442052
1.275,3.3926739112133113
1.975,2.17942312277738
1.425,2.2361153856975
2.0149999999999997,2.2603354587679725
1.23,2.2354733916954843
1.4300000000000002,2.003132219081925
1.7100000000000002,2.200978868383105
1.15,1.8941246141090018
1.3050000000000002,2.3339560748534725
2.21,3.4045598428324055
5.83,2.1592423132297207
1.625,1.77737167810302
1.355,1.7553694030653713
4.529999999999999,2.0720198533751706
1.6,2.9700062859500913
2.245,2.0558776051872667
1.585,1.9477288709206122
1.405,1.9541855243313482
2.025,2.1169822576730772
1.5150000000000001,1.3243447601298568
2.075,2.201198881979088
1.535,1.6331543880158115
5.3100000000000005,2.3217755267603866
2.085,2.2473485097952386
1.975,1.9099003758633937
1.44,1.9254547891611686
1.49,1.8787938143092568
1.42,2.3043979366182223
1.8800000000000001,1.9847791377788055
5.5200000000000005,3.3013088050676664
1.7,2.3380880279431038
5.2,2.033332895166165
2.175,2.110539850803113
1.0,1.6315686623456944
4.785,2.335314590956652
5.91,2.469975889713552
2.16,3.317175246630022
1.9,2.065933689484038
1.0699999999999998,2.2504924071502335
2.0149999999999997,1.952609194234117
1.6600000000000001,2.23210740101106
1.98,2.061078368889083
2.145,1.8797533254936019
1.3199999999999998,2.149439628358958
2.25,2.028420194171707
1.8850000000000002,1.5469743501604643
2.18,2.4812507577322496
2.0100000000000002,1.7343532703056068
1.3699999999999999,2.3982852958316423
2.09,2.738132195850482
1.6199999999999999,1.8470324751634062
1.8199999999999998,2.046089555690257
2.02,2.484620292987157
1.185,2.237324095615513
1.9300000000000002,2.2524419264461226
1.24,3.5438496452259782
1.1099999999999999,2.0270268023370672
1.48,1.6638037869458266
1.3,2.132592994666285
2.0100000000000002,2.5735933146993153
1.9899999999999998,2.291786461056961
1.6300000000000001,2.1385662806171797
2.0149999999999997,2.5219990638167924
2.1350000000000002,2.746997013252937
1.78,2.022525402144579
1.845,2.2665017825861313
1.415,1.7591304826028475
1.85,2.345901738103436
1.2,2.4729463110436667
1.33,2.6936355810792643
1.085,3.215477888219943
1.85,1.8893338754510824
2.175,2.112534541501413
1.4300000000000002,1.7970531391397615
1.295,2.1696949420211067
2.21,2.1451025842732134
1.22,1.686253425129926
1.6149999999999998,2.763493268244085
1.09,2.3824255786341766
1.23,1.9576393648597705
1.33,3.2669871809294193
2.02,1.6390084071671696
1.2,1.8351303372202588
1.55,1.9603305049694244
1.565,1.9945270030604219
1.64,1.6700125560275891
2.0149999999999997,1.9690338900564983
1.655,2.125306960813663
1.81,2.506985496823257
1.2349999999999999,3.4166939673180945
1.8800000000000001,2.258307897556116
2.19,2.301125831567379
1.895,2.3261249582160994
5.785,3.476353215513465
1.0,2.556095569475903
1.6600000000000001,2.32316904336876
2.19,2.082755065266683
1.3900000000000001,1.5546654657213415
1.42,2.016095066782589
1.855,2.2072064794149386
1.425,2.2485430923707925
2.0100000000000002,2.1261520502364055
1.855,3.3357355030798255
1.025,2.203670265054757
1.3050000000000002,1.9597114712972095
1.115,2.408448907188558
1.605,2.237430706217918
1.935,1.7744578539464764
2.05,1.624209804481066
1.26,2.1400265817300292
1.315,1.9298420035601898
2.245,2.2687332746046573
2.0100000000000002,1.8450609432303604
1.465,1.7796425959275366
1.075,1.8892070012957065
5.529999999999999,3.4226280381649596
1.3900000000000001,1.9955640909409156
1.6949999999999998,2.6430355101009395
4.57,3.3543621391228013
1.64,2.2799080223270294
1.1,3.299561254392766
1.7850000000000001,1.858891206402556
1.21,2.0978853471214993
1.6949999999999998,1.4783194890775795
1.8350000000000002,1.9891076100656784
1.45,1.939145227843899
1.67,2.202316259191802
1.625,2.200276158097558
1.41,1.5601175811045875
1.9300000000000002,2.0453185903647166
1.9449999999999998,2.420513503036183
2.035,1.8189959547713843
1.59,3.5184780402823033
1.085,2.182911171919826
1.1400000000000001,2.4399623003816178
1.4300000000000002,1.9268864887526436
2.23,2.2575389924333606
2.1149999999999998,2.3042100512822326
2.05,2.2016920607859705
2.17,2.1852184392121288
1.58,2.1127155430371904
1.6350000000000002,2.2232757101413014
1.645,2.288300207065667
1.2449999999999999,2.1148840156408895
5.37,3.6074126070944676
5.63,2.1622056535078293
1.7850000000000001,2.7572856985684
1.405,2.378810739052172
1.41,2.0174816129513653
1.55,2.5492589560621566
1.155,2.018915497538486
1.3199999999999998,1.8985928555797824
1.48,2.035617325826164
2.18,1.9192180707893027
5.18,3.764491387133055
1.8199999999999998,2.456809327901809
5.075,3.6442395142937256
1.3800000000000001,1.8454771875837601
1.395,2.304028368672163
1.4449999999999998,2.139193013338306
1.72,2.568432768274431
1.8,1.941742039580216
1.125,3.2560600267514324
1.585,2.1067197387638377
1.295,1.9870739312371448
1.16,2.2093188993866466
1.1300000000000001,2.4690217485532964
1.8199999999999998,1.9371617760494555
2.25,2.0891162310096822
1.415,2.033790613763907
2.245,2.3427328993669807
1.21,1.922248458331294
1.675,2.1739827403599854
1.9300000000000002,2.131829625531193
1.17,2.3497934651547308
1.2449999999999999,1.8011992320239905
1.3050000000000002,2.0412818087523195
1.685,2.517369486273078
1.8199999999999998,2.2788663015816617
1.72,1.8018559270208085
1.6149999999999998,2.0424194997989344
1.52,1.845376905818035
1.52,2.0321121193264418
2.06,1.9942713618273062
1.17,2.2922522599016633
1.7600000000000002,2.505555476873061
2.15,2.246297480258012
1.8050000000000002,3.0395545965990114
2.045,1.9754774926128817
1.05,2.9735239768626247
1.22,3.4260554912046044
1.335,3.618735639082691
1.725,1.8743090941706237
1.8,1.8829342318069968
1.4,2.0442908806259545
2.075,2.0862454165184214
4.995,3.4179480391906085
1.23,2.3272150363541155
2.105,2.2830224469967493
2.15,2.4277003220840565
2.195,1.6981221155783597
1.45,1.7720994966947823
2.105,3.137325693357441
5.09,3.864056720748827
1.2550000000000001,3.121016154152727
1.775,2.531007629045816
1.175,2.3383920846990525
1.78,2.358787949228315
2.1100000000000003,1.9192780842031565
1.45,1.928023495022038
1.975,2.3024090362800935
1.575,2.1159565732805437
1.6600000000000001,2.293018328707172
1.185,2.32254594575262
2.0,1.9319159066410343
2.07,1.8960910187050501
1.5550000000000002,1.8985641311479697
1.7149999999999999,1.8688774046720242
1.03,1.8277154292581335
2.195,2.2053134858669443
1.855,2.104553888804123
1.29,2.1684339147611333
2.1,2.180770999437093
1.16,1.4638070272955699
1.03,2.0797005084466686
1.06,1.9695873587731638
1.44,2.265813970256123
1.6649999999999998,1.9739832785125533
2.1100000000000003,2.331652876077427
1.1400000000000001,1.7559882187772575
5.61,3.7936356969317293
1.31,2.3056213573975484
1.78,2.454357489203918
2.07,2.014296758448805
1.3699999999999999,2.0940040136962943
1.6149999999999998,2.1187263005575914
2.065,1.8347707314788084
1.355,1.8791855185256725
1.8800000000000001,2.243564767702601
1.215,1.7857235478294267
1.7149999999999999,2.303791682987782
1.275,1.8440453676534814
2.065,2.236061409836501
1.7850000000000001,1.727482599962891
1.81,1.5560815244543091
1.85,3.285360253602061
1.69,1.8627709140554558
5.1450000000000005,2.4586666576509106
1.3050000000000002,2.0335447787190812
1.6300000000000001,2.3167835423817014
1.295,1.6742650000815993
1.605,1.993624710884262
1.4,2.4666855745166334
2.145,2.3656913622959
1.205,1.9256748863220974
4.93,3.826600361444301
1.035,1.4024013854951765
2.13,2.039643170252365
1.625,2.058398357497534
1.815,2.407284590067365
1.375,2.060892132446668
1.7149999999999999,2.142444061664543
1.29,2.5375895370552293
2.1100000000000003,2.3369368935070653
1.4,1.5996266327188087
1.205,2.161100769531439
1.595,1.7407304250321651
1.44,2.0730403852391084
1.29,2.8661012161470034
1.355,2.2605282210032973
1.3800000000000001,2.0859443018848776
1.625,2.6540533068583665
1.295,1.777814331109624
1.1,2.117372477156058
1.595,2.354214084838096
1.65,1.8091003125127212
1.1300000000000001,2.197031957489289
1.6,1.6282618776989344
1.135,1.968434595783851
1.985,2.1905971023797592
1.33,2.493743845258025
1.3199999999999998,2.062685265975557
1.33,2.536818228045518
1.6300000000000001,2.187087895589269
1.4,1.825040344842979
1.685,3.048025281413762
1.75,1.9372658647814331
1.385,2.0203374036497417
1.605,2.1898006903589065
1.435,2.3554291194735217
1.4,1.989330300790894
2.09,1.7470943432011299
2.0949999999999998,2.161394428140351
1.7449999999999999,1.875890440510843
2.07,2.4105699456008542
1.22,2.0150315798098815
1.64,2.5280684027751805
1.7399999999999998,1.688202116334182
1.115,2.158040078312477
1.595,1.6635841434266456
2.0300000000000002,1.9579965246926574
1.2650000000000001,2.400470098504222
1.395,2.1745465860597606
2.185,1.9912448419038316
1.4449999999999998,1.8430632464425851
1.645,2.2840582484029395
1.8,2.187292746023669
2.035,2.2725594180480697
1.3900000000000001,2.0194168588389063
1.575,2.1360710914357584
2.1550000000000002,2.131716975811601
1.4449999999999998,2.3468285311607904
1.9149999999999998,2.40545379611882
1.1949999999999998,2.519965730264304
2.075,2.2645406582540155
1.675,2.1408063117918705
2.025,1.8810155357780556
2.005,2.1941549724319387
5.695,3.31014275537638
1.5,2.3815236208280757
1.225,2.2821135071364558
1.7149999999999999,2.090361320138127
1.23,2.4628515822929953
1.075,2.363661737375189
1.375,1.8413033448563618
1.535,1.7060825866814036
1.51,2.0937151138157946
1.2449999999999999,1.7909153072732387
1.605,2.185268763377117
2.045,2.1535383690145324
2.2399999999999998,1.6716791366884285
1.9449999999999998,2.243953109694224
1.435,1.9950273430714145
1.67,1.9695394609537362
1.9300000000000002,2.026105334065214
1.3599999999999999,1.7483334095398717
2.19,1.8079617499243088
1.31,2.190130697056661
1.035,2.237201334757237
1.365,2.134549031499839
1.8050000000000002,1.8442932991132843
1.145,1.8679382785264302
1.72,1.8310820914694195
1.2,1.655037682320613
1.025,2.0196736166872693
1.8050000000000002,2.2370697448665697
1.9649999999999999,2.140534985227047
1.545,3.249069680056447
2.1350000000000002,2.2452214786611266
5.86,3.364503385238273
2.21,2.3899283662312474
1.725,2.106008642829523
1.4949999999999999,2.5217439458151185
2.1100000000000003,2.1161220541869636
1.22,2.51119662724058
1.2449999999999999,2.2479364934518395
2.1399999999999997,1.8668821044009514
2.25,2.355788292798349
1.42,2.356530714969907
2.18,2.1742202398943054
1.8399999999999999,1.6574198764320853
1.605,2.001214941136179
1.845,1.985762352022638
1.815,2.1840110318248054
1.6149999999999998,1.524278233663839
2.07,2.5536484957917103
1.9300000000000002,2.086936834065621
1.08,1.881526941704244
1.8350000000000002,2.0267496167812773
1.845,2.207127350877059
1.64,2.7133627344224127
1.2349999999999999,1.9835469500911496
2.175,2.283379394528782
1.21,3.016712153635721
1.46,2.011902066595216
1.77,2.2856913538475023
1.34,1.9760637787437565
1.135,2.457262397030984
1.355,1.9346578151089946
1.3699999999999999,1.7368017923686014
1.565,1.615682461621511
2.2199999999999998,2.3318898980085
1.09,2.006505536757133
1.3599999999999999,2.553166194406364
1.2550000000000001,2.232787300085786
1.8,1.7260633636861848
1.6199999999999999,2.0037583946720705
1.225,2.1854477651409736
2.15,1.9590123215561885
5.995,2.0014098636960425
1.155,1.984235380873581
1.4449999999999998,2.399805732567132
1.02,1.5819519208102497
1.2550000000000001,1.7071125878613724
1.135,2.2685687696462704
2.0,2.2816927641509954
2.025,2.551809648055417
1.9949999999999999,1.9895543770983581
1.2,2.2211706210852897
1.6199999999999999,2.2843330441170697
1.565,1.9698704651617296
2.045,2.2006905158279624
1.75,2.097152626922887
1.49,1.9792893567867802
1.53,1.6537824290729861
2.035,1.691454708392484
2.05,2.1643776219332613
1.0,1.7700868412695723
2.0,1.9727886596786275
1.44,2.901697165354275
2.2199999999999998,1.7083760580306897
2.065,1.946448140827304
2.2199999999999998,2.3941871574636346
1.6149999999999998,2.1918135846073428
1.6800000000000002,3.041653441359752
1.22,2.289981924485076
2.0,1.9102919589766596
1.8649999999999998,2.1326815838813316
1.34,1.777601610347412
1.31,2.4077778518477317
1.23,2.446766220686332
1.95,2.204034032038166
1.7100000000000002,2.5922793520609737
1.795,1.8576422341079293
1.22,2.4131276782723043
1.3199999999999998,2.280402514739606
2.1149999999999998,3.1627164330948414
1.3699999999999999,1.9620631847658592
2.055,2.4587052802904346
1.365,2.9293185877777903
1.7100000000000002,2.465518353472286
1.225,2.317708119985685
1.045,1.9008355307133706
2.0100000000000002,2.1355286004283474
1.81,1.8914810992333884
2.225,2.267778316021925
1.275,2.01465193428683
1.985,2.2436273151435366
1.55,2.3031282135611573
1.49,1.8841015487434354
2.185,1.8343321794106524
1.4449999999999998,3.4822447425342657
5.85,3.3845023409935546
1.9899999999999998,2.5911863693415667
1.7449999999999999,1.9209192399111084
1.8699999999999999,2.310361035591698
1.8050000000000002,2.086315757990271
1.335,2.9444568564718305
5.1049999999999995,3.6087532507121898
1.77,1.7319459796164616
5.86,3.295438162722827
1.8050000000000002,1.9242648057927858
1.69,2.652135155842518
1.675,2.1289673962758076
1.25,2.4436476613773017
1.415,2.0815296037399347
2.04,2.236375492528155
2.215,2.250982281277176
1.315,2.3392666837966254
1.7149999999999999,2.0134999483492475
2.185,2.273753310842162
2.005,2.498603446014518
2.25,2.066551818233155
1.295,1.9432358575982251
1.9600000000000002,1.9516065310716104
1.72,1.626780429817828
1.1949999999999998,1.7298288512627378
1.685,2.5278452319862876
1.89,2.2535401435476725
4.529999999999999,3.5418488745549563
2.05,2.3696248038888674
2.2399999999999998,1.554593587117367
1.7600000000000002,2.532395388730388
1.735,1.523719604712337
1.8,2.06672579391102
1.295,2.9576721985972254
1.6600000000000001,1.602964222598495
2.005,2.432119364733567
5.3549999999999995,2.634503227571124
1.415,2.207945437370972
1.8350000000000002,2.363633127079489
1.145,3.2358230226616853
1.51,2.1741876369050868
1.105,2.3254659627250107
1.9,1.9867485210503846
1.7149999999999999,2.1810017711083995
1.01,1.4500629278043535
2.205,2.113735749888832
2.09,2.1979230630700086
1.035,3.0626531328610436
1.845,1.8764697185512074
2.15,2.2243786347140655
1.7850000000000001,2.634191207855613
2.02,3.1824251538432886
4.7299999999999995,2.56302273561304
1.845,1.8888393896058528
1.78,2.228896378860661
1.61,2.659467920102258
2.0100000000000002,2.3374711734728173
2.0300000000000002,2.4322928588902517
2.005,2.849337979450178
1.8850000000000002,1.9431438053471377
